"ID","TARGET_1","TARGET_2","TARGET_3","TARGET_4","TARGET_5","TARGET_6"
185534,0,0,0,0,0,0.156133828996283
185536,0.777156098112354,0,0,0,0,0
185537,0,0,0,0,0,0.691311978938131
185538,0,0,0,0.913491982432846,0,0
185540,0,0,0,0.913491982432846,0,0
185541,0,0,0,0,0.801838610827375,0
185542,0,0,0.802170947942714,0,0,0
185543,0,0,0,0.913491982432846,0,0
185544,0,0,0.802170947942714,0,0,0
185545,0,0,0,0.913491982432846,0,0
185546,0,0,0.802170947942714,0,0,0
185547,0,0,0.802170947942714,0,0,0
185550,0.777156098112354,0,0,0,0,0
185551,0,0,0,0,0,0.156133828996283
185552,0,0,0.802170947942714,0,0,0
185553,0,0,0.802170947942714,0,0,0
185554,0.777156098112354,0,0,0,0,0
185555,0.777156098112354,0,0,0,0,0
185556,0,0,0,0,0,0.156133828996283
185557,0,0,0,0.913491982432846,0,0
185558,0.777156098112354,0,0,0,0,0
185559,0,0,0,0.777051751176163,0,0
185560,0.777156098112354,0,0,0,0,0
185561,0,0.850906095551895,0,0,0,0
185562,0.777156098112354,0,0,0,0,0
185563,0,0.850906095551895,0,0,0,0
185564,0,0.764664310954064,0,0,0,0
185565,0,0,0.802170947942714,0,0,0
185566,0,0,0,0,0,0.156133828996283
185567,0,0,0,0,0,0.886841662460037
185568,0,0,0,0.913491982432846,0,0
185569,0,0,0.802170947942714,0,0,0
185570,0,0.850906095551895,0,0,0,0
185571,0.777156098112354,0,0,0,0,0
185572,0,0,0.802170947942714,0,0,0
185573,0,0,0.802170947942714,0,0,0
185574,0,0,0.802170947942714,0,0,0
185575,0,0,0,0,0.801838610827375,0
185576,0,0,0.802170947942714,0,0,0
185577,0,0,0,0.777051751176163,0,0
185578,0,0,0,0.913491982432846,0,0
185579,0,0,0,0.913491982432846,0,0
185580,0,0,0.802170947942714,0,0,0
185581,0,0,0,0.913491982432846,0,0
185582,0,0,0,0,0.801838610827375,0
185584,0,0,0,0,0,0.156133828996283
185586,0,0.850906095551895,0,0,0,0
185587,0,0,0,0.913491982432846,0,0
185589,0,0,0,0.777051751176163,0,0
185590,0.777156098112354,0,0,0,0,0
185591,0,0,0,0.479375696767001,0,0
185592,0,0,0,0,0.801838610827375,0
185593,0,0,0,0,0,0.156133828996283
185594,0,0,0,0,0.801838610827375,0
185595,0,0,0,0,0.801838610827375,0
185597,0,0,0.802170947942714,0,0,0
185598,0,0,0.802170947942714,0,0,0
185599,0,0.850906095551895,0,0,0,0
185600,0,0,0.802170947942714,0,0,0
185601,0,0,0,0,0.801838610827375,0
185602,0.777156098112354,0,0,0,0,0
185604,0,0,0,0,0,0.156133828996283
185605,0,0,0.802170947942714,0,0,0
185606,0,0,0,0,0.801838610827375,0
185607,0.777156098112354,0,0,0,0,0
185608,0,0,0.802170947942714,0,0,0
185609,0,0,0,0.913491982432846,0,0
185610,0,0,0,0.663710273466371,0,0
185611,0.777156098112354,0,0,0,0,0
185612,0,0,0,0,0,0.886841662460037
185613,0.777156098112354,0,0,0,0,0
185614,0,0,0,0,0,0.3203125
185615,0,0.850906095551895,0,0,0,0
185617,0,0,0,0.913491982432846,0,0
185618,0,0,0,0.913491982432846,0,0
185619,0,0,0,0,0.801838610827375,0
185620,0,0,0,0,0.801838610827375,0
185621,0,0.764664310954064,0,0,0,0
185622,0,0,0,0,0.801838610827375,0
185623,0,0,0,0,0,0.156133828996283
185624,0,0,0,0,0.801838610827375,0
185625,0,0,0,0.479375696767001,0,0
185626,0,0,0,0,0,0.691311978938131
185627,0.777156098112354,0,0,0,0,0
185629,0,0,0,0.913491982432846,0,0
185630,0,0,0.802170947942714,0,0,0
185631,0,0,0,0.913491982432846,0,0
185632,0.777156098112354,0,0,0,0,0
185634,0.777156098112354,0,0,0,0,0
185635,0,0,0,0.913491982432846,0,0
185637,0,0,0,0,0,0.156133828996283
185638,0,0,0,0,0,0.156133828996283
185639,0,0,0,0,0.801838610827375,0
185640,0,0.850906095551895,0,0,0,0
185641,0.777156098112354,0,0,0,0,0
185642,0.777156098112354,0,0,0,0,0
185643,0,0,0.802170947942714,0,0,0
185644,0,0.850906095551895,0,0,0,0
185645,0,0,0,0.913491982432846,0,0
185646,0,0,0.802170947942714,0,0,0
185647,0,0,0,0,0.801838610827375,0
185648,0,0,0,0,0,0.886841662460037
185649,0,0,0,0,0,0.156133828996283
185650,0,0,0,0,0,0.156133828996283
185651,0,0,0,0,0.801838610827375,0
185652,0,0,0.802170947942714,0,0,0
185653,0,0,0,0.627844712182062,0,0
185655,0,0,0,0,0,0.156133828996283
185656,0.777156098112354,0,0,0,0,0
185657,0.777156098112354,0,0,0,0,0
185658,0,0,0.802170947942714,0,0,0
185659,0,0,0,0,0,0.691311978938131
185660,0,0,0,0,0,0.691311978938131
185661,0,0,0,0,0.801838610827375,0
185662,0,0,0,0,0,0.156133828996283
185663,0,0,0,0.777051751176163,0,0
185664,0,0,0,0.777051751176163,0,0
185665,0,0,0,0.777051751176163,0,0
185666,0.777156098112354,0,0,0,0,0
185667,0,0,0.802170947942714,0,0,0
185668,0,0,0,0,0.801838610827375,0
185669,0,0.850906095551895,0,0,0,0
185670,0.777156098112354,0,0,0,0,0
185671,0,0,0,0.627844712182062,0,0
185672,0,0,0,0.913491982432846,0,0
185674,0,0,0,0,0,0.156133828996283
185675,0,0,0.802170947942714,0,0,0
185676,0,0,0,0,0,0.3203125
185677,0,0,0,0.627844712182062,0,0
185678,0,0,0,0.777051751176163,0,0
185679,0.777156098112354,0,0,0,0,0
185680,0,0,0,0.777051751176163,0,0
185681,0,0,0,0.913491982432846,0,0
185682,0,0,0,0,0,0.886841662460037
185683,0.777156098112354,0,0,0,0,0
185684,0,0,0.802170947942714,0,0,0
185686,0,0.850906095551895,0,0,0,0
185687,0,0,0.802170947942714,0,0,0
185688,0,0,0,0.913491982432846,0,0
185689,0,0,0,0,0,0.405088062622309
185690,0,0,0,0,0.801838610827375,0
185691,0,0,0.802170947942714,0,0,0
185692,0,0,0,0,0,0.568421052631579
185693,0,0,0.802170947942714,0,0,0
185695,0,0,0.802170947942714,0,0,0
185696,0,0,0,0.913491982432846,0,0
185697,0,0,0,0.777051751176163,0,0
185699,0.777156098112354,0,0,0,0,0
185700,0,0,0.802170947942714,0,0,0
185701,0,0,0,0.913491982432846,0,0
185702,0,0.850906095551895,0,0,0,0
185703,0,0,0.802170947942714,0,0,0
185705,0,0,0.802170947942714,0,0,0
185706,0,0,0,0,0.801838610827375,0
185707,0,0,0,0,0.801838610827375,0
185708,0.777156098112354,0,0,0,0,0
185709,0.777156098112354,0,0,0,0,0
185711,0,0,0,0,0.801838610827375,0
185712,0.777156098112354,0,0,0,0,0
185713,0,0,0,0,0,0.156133828996283
185714,0,0,0,0,0,0.156133828996283
185715,0.777156098112354,0,0,0,0,0
185716,0,0,0,0.663710273466371,0,0
185717,0,0,0,0.913491982432846,0,0
185718,0,0,0,0,0,0.3203125
185719,0.777156098112354,0,0,0,0,0
185720,0,0,0,0,0.801838610827375,0
185722,0,0.850906095551895,0,0,0,0
185723,0,0,0,0,0,0.156133828996283
185724,0,0,0,0.479375696767001,0,0
185726,0,0,0,0,0.801838610827375,0
185727,0,0,0.802170947942714,0,0,0
185729,0.777156098112354,0,0,0,0,0
185730,0,0,0,0.913491982432846,0,0
185731,0,0,0.802170947942714,0,0,0
185732,0,0,0,0.777051751176163,0,0
185733,0,0,0,0,0.801838610827375,0
185734,0,0,0.802170947942714,0,0,0
185735,0.777156098112354,0,0,0,0,0
185736,0.777156098112354,0,0,0,0,0
185737,0,0,0,0,0.801838610827375,0
185738,0,0,0,0.913491982432846,0,0
185739,0,0,0,0,0,0.156133828996283
185741,0,0,0,0,0.801838610827375,0
185742,0,0,0,0.913491982432846,0,0
185745,0,0.850906095551895,0,0,0,0
185746,0,0,0,0.913491982432846,0,0
185747,0,0,0,0.913491982432846,0,0
185748,0.777156098112354,0,0,0,0,0
185749,0,0,0,0,0.801838610827375,0
185752,0,0,0,0,0,0.156133828996283
185753,0,0,0,0,0.801838610827375,0
185754,0.777156098112354,0,0,0,0,0
185755,0.777156098112354,0,0,0,0,0
185756,0,0,0,0,0,0.156133828996283
185757,0,0,0.802170947942714,0,0,0
185758,0,0,0,0,0.801838610827375,0
185759,0,0,0,0.627844712182062,0,0
185760,0,0,0,0.663710273466371,0,0
185761,0.777156098112354,0,0,0,0,0
185762,0,0,0,0,0.801838610827375,0
185763,0,0,0,0,0,0.156133828996283
185764,0.777156098112354,0,0,0,0,0
185765,0,0,0,0,0.801838610827375,0
185766,0.777156098112354,0,0,0,0,0
185767,0,0,0,0.913491982432846,0,0
185768,0,0,0,0,0.801838610827375,0
185769,0.777156098112354,0,0,0,0,0
185770,0,0,0,0,0.801838610827375,0
185771,0,0.850906095551895,0,0,0,0
185772,0.777156098112354,0,0,0,0,0
185773,0,0,0,0,0,0.886841662460037
185774,0,0,0.802170947942714,0,0,0
185775,0,0,0.802170947942714,0,0,0
185776,0,0,0,0,0,0.156133828996283
185778,0,0,0.802170947942714,0,0,0
185779,0,0,0.802170947942714,0,0,0
185780,0.777156098112354,0,0,0,0,0
185781,0,0,0,0.913491982432846,0,0
185782,0.777156098112354,0,0,0,0,0
185783,0.777156098112354,0,0,0,0,0
185784,0,0,0.802170947942714,0,0,0
185785,0,0,0,0.392391304347826,0,0
185786,0,0,0,0.777051751176163,0,0
185787,0,0.850906095551895,0,0,0,0
185788,0,0,0,0.913491982432846,0,0
185789,0,0,0,0.913491982432846,0,0
185792,0,0,0,0,0,0.886841662460037
185793,0,0,0,0,0.801838610827375,0
185794,0,0,0,0.913491982432846,0,0
185795,0.777156098112354,0,0,0,0,0
185796,0,0,0.802170947942714,0,0,0
185797,0,0,0,0,0,0.156133828996283
185798,0,0,0.802170947942714,0,0,0
185799,0,0,0.802170947942714,0,0,0
185800,0,0,0,0,0,0.886841662460037
185802,0,0,0,0,0,0.156133828996283
185803,0.777156098112354,0,0,0,0,0
185804,0,0,0.802170947942714,0,0,0
185805,0,0,0.802170947942714,0,0,0
185806,0,0,0,0.913491982432846,0,0
185807,0,0,0.802170947942714,0,0,0
185808,0.777156098112354,0,0,0,0,0
185809,0,0,0,0,0.801838610827375,0
185810,0,0,0,0,0.801838610827375,0
185811,0,0,0,0,0,0.3203125
185812,0,0,0.802170947942714,0,0,0
185813,0,0,0,0,0,0.3203125
185814,0.777156098112354,0,0,0,0,0
185815,0,0,0,0.913491982432846,0,0
185816,0,0,0,0,0,0.3203125
185818,0,0,0,0.913491982432846,0,0
185819,0,0,0,0.913491982432846,0,0
185820,0,0,0,0.777051751176163,0,0
185821,0,0,0.802170947942714,0,0,0
185822,0,0,0,0,0.801838610827375,0
185823,0,0,0.802170947942714,0,0,0
185824,0,0,0.802170947942714,0,0,0
185825,0.777156098112354,0,0,0,0,0
185826,0,0,0,0,0,0.156133828996283
185827,0,0,0,0,0,0.156133828996283
185828,0,0,0,0.913491982432846,0,0
185830,0,0,0,0,0,0.156133828996283
185831,0.777156098112354,0,0,0,0,0
185833,0.777156098112354,0,0,0,0,0
185835,0.777156098112354,0,0,0,0,0
185836,0,0,0,0.913491982432846,0,0
185837,0,0,0,0.913491982432846,0,0
185838,0.777156098112354,0,0,0,0,0
185839,0,0,0,0.392391304347826,0,0
185841,0,0,0,0,0,0.156133828996283
185842,0,0,0,0,0.801838610827375,0
185843,0,0,0,0,0.801838610827375,0
185844,0.777156098112354,0,0,0,0,0
185845,0.777156098112354,0,0,0,0,0
185846,0,0.850906095551895,0,0,0,0
185847,0,0,0,0,0.801838610827375,0
185848,0,0,0.802170947942714,0,0,0
185849,0,0,0,0.777051751176163,0,0
185850,0,0,0,0,0.801838610827375,0
185851,0,0,0,0.479375696767001,0,0
185852,0.777156098112354,0,0,0,0,0
185853,0,0.764664310954064,0,0,0,0
185855,0,0,0,0,0.801838610827375,0
185856,0.777156098112354,0,0,0,0,0
185857,0,0,0,0,0.801838610827375,0
185858,0,0.850906095551895,0,0,0,0
185859,0,0,0,0.777051751176163,0,0
185860,0.777156098112354,0,0,0,0,0
185861,0.777156098112354,0,0,0,0,0
185862,0,0,0.802170947942714,0,0,0
185864,0,0,0.802170947942714,0,0,0
185865,0,0,0,0,0.801838610827375,0
185866,0,0,0,0,0.801838610827375,0
185868,0,0,0,0,0.801838610827375,0
185869,0,0,0.802170947942714,0,0,0
185870,0,0.764664310954064,0,0,0,0
185871,0,0,0,0,0,0.156133828996283
185872,0,0,0.802170947942714,0,0,0
185873,0.777156098112354,0,0,0,0,0
185874,0,0,0,0.777051751176163,0,0
185875,0,0.850906095551895,0,0,0,0
185876,0,0,0.802170947942714,0,0,0
185877,0,0,0,0.663710273466371,0,0
185879,0,0,0.802170947942714,0,0,0
185880,0,0,0.802170947942714,0,0,0
185881,0,0,0.802170947942714,0,0,0
185883,0,0,0,0,0.801838610827375,0
185885,0,0,0.802170947942714,0,0,0
185886,0,0,0,0,0.801838610827375,0
185888,0,0,0,0,0,0.156133828996283
185889,0,0,0,0.913491982432846,0,0
185890,0,0,0,0.913491982432846,0,0
185891,0,0,0,0.913491982432846,0,0
185892,0,0,0,0.777051751176163,0,0
185895,0,0,0,0,0,0.156133828996283
185896,0,0.850906095551895,0,0,0,0
185897,0.777156098112354,0,0,0,0,0
185898,0,0,0,0,0.801838610827375,0
185899,0,0,0,0,0,0.156133828996283
185900,0,0,0,0,0.801838610827375,0
185901,0,0,0,0,0.801838610827375,0
185902,0,0,0,0,0,0.156133828996283
185903,0,0,0.802170947942714,0,0,0
185904,0,0,0,0,0,0.691311978938131
185906,0,0,0.802170947942714,0,0,0
185907,0,0,0,0.913491982432846,0,0
185908,0,0,0.802170947942714,0,0,0
185909,0.777156098112354,0,0,0,0,0
185910,0,0,0.802170947942714,0,0,0
185911,0,0,0,0,0.801838610827375,0
185912,0.777156098112354,0,0,0,0,0
185913,0,0,0.802170947942714,0,0,0
185914,0,0.850906095551895,0,0,0,0
185916,0.777156098112354,0,0,0,0,0
185917,0,0,0,0.913491982432846,0,0
185919,0,0,0,0,0.801838610827375,0
185920,0,0,0,0.913491982432846,0,0
185922,0.777156098112354,0,0,0,0,0
185923,0,0,0,0,0.801838610827375,0
185924,0,0,0,0,0,0.156133828996283
185928,0.777156098112354,0,0,0,0,0
185929,0,0,0,0,0,0.3203125
185930,0,0,0,0,0,0.156133828996283
185931,0,0,0,0,0,0.156133828996283
185934,0.777156098112354,0,0,0,0,0
185935,0,0,0,0.777051751176163,0,0
185936,0,0.764664310954064,0,0,0,0
185937,0,0,0,0,0.801838610827375,0
185938,0,0,0,0,0.801838610827375,0
185939,0,0.850906095551895,0,0,0,0
185940,0,0,0,0,0,0.156133828996283
185941,0,0.850906095551895,0,0,0,0
185942,0,0,0,0.913491982432846,0,0
185943,0.777156098112354,0,0,0,0,0
185944,0,0,0,0,0,0.405088062622309
185945,0.777156098112354,0,0,0,0,0
185947,0,0,0.802170947942714,0,0,0
185948,0,0.384074941451991,0,0,0,0
185949,0,0,0.802170947942714,0,0,0
185950,0,0,0.802170947942714,0,0,0
185951,0,0,0,0,0,0.691311978938131
185952,0,0,0,0,0,0.156133828996283
185953,0,0,0.802170947942714,0,0,0
185954,0,0,0,0.913491982432846,0,0
185955,0,0,0,0.913491982432846,0,0
185956,0,0.850906095551895,0,0,0,0
185957,0,0,0,0,0.801838610827375,0
185958,0,0,0.802170947942714,0,0,0
185959,0,0,0.802170947942714,0,0,0
185960,0,0,0.802170947942714,0,0,0
185961,0,0,0,0,0.801838610827375,0
185962,0,0,0.802170947942714,0,0,0
185963,0,0,0.802170947942714,0,0,0
185964,0,0,0,0.913491982432846,0,0
185965,0,0,0,0.663710273466371,0,0
185966,0,0,0.802170947942714,0,0,0
185967,0.777156098112354,0,0,0,0,0
185968,0,0,0,0,0,0.886841662460037
185969,0,0,0,0.392391304347826,0,0
185970,0,0,0,0,0.801838610827375,0
185971,0,0,0,0,0.801838610827375,0
185972,0,0,0.802170947942714,0,0,0
185973,0,0,0.802170947942714,0,0,0
185974,0,0,0.802170947942714,0,0,0
185975,0,0,0,0,0,0.886841662460037
185976,0,0.764664310954064,0,0,0,0
185977,0,0,0.802170947942714,0,0,0
185978,0.777156098112354,0,0,0,0,0
185980,0,0,0,0,0.801838610827375,0
185981,0,0,0.802170947942714,0,0,0
185982,0.777156098112354,0,0,0,0,0
185983,0,0,0,0.913491982432846,0,0
185984,0,0,0.802170947942714,0,0,0
185985,0,0,0.802170947942714,0,0,0
185986,0.777156098112354,0,0,0,0,0
185987,0,0.764664310954064,0,0,0,0
185988,0.777156098112354,0,0,0,0,0
185989,0,0,0.802170947942714,0,0,0
185990,0,0,0,0,0.801838610827375,0
185991,0,0,0,0,0.801838610827375,0
185992,0,0,0.802170947942714,0,0,0
185993,0,0,0,0,0.801838610827375,0
185994,0,0,0,0.913491982432846,0,0
185995,0.777156098112354,0,0,0,0,0
185996,0,0,0,0,0,0.886841662460037
185997,0,0,0,0,0,0.691311978938131
185998,0.777156098112354,0,0,0,0,0
185999,0.777156098112354,0,0,0,0,0
186000,0,0,0,0,0.801838610827375,0
186001,0,0,0.802170947942714,0,0,0
186002,0,0,0,0.777051751176163,0,0
186003,0,0,0,0.479375696767001,0,0
186004,0.777156098112354,0,0,0,0,0
186006,0,0,0,0,0,0.156133828996283
186007,0,0,0.802170947942714,0,0,0
186008,0.777156098112354,0,0,0,0,0
186009,0,0.764664310954064,0,0,0,0
186010,0,0.850906095551895,0,0,0,0
186011,0,0,0,0.913491982432846,0,0
186012,0,0.850906095551895,0,0,0,0
186013,0,0,0,0.913491982432846,0,0
186014,0,0.764664310954064,0,0,0,0
186015,0,0,0,0,0.801838610827375,0
186016,0,0.850906095551895,0,0,0,0
186017,0,0,0,0.913491982432846,0,0
186018,0,0,0,0,0.801838610827375,0
186019,0,0,0.802170947942714,0,0,0
186020,0,0,0,0.913491982432846,0,0
186021,0,0,0,0,0,0.156133828996283
186022,0,0,0.802170947942714,0,0,0
186023,0.777156098112354,0,0,0,0,0
186024,0,0,0.802170947942714,0,0,0
186025,0,0.764664310954064,0,0,0,0
186026,0.777156098112354,0,0,0,0,0
186027,0,0,0.802170947942714,0,0,0
186028,0,0,0.802170947942714,0,0,0
186029,0,0,0,0,0,0.886841662460037
186030,0,0,0,0,0.801838610827375,0
186031,0,0,0,0,0,0.886841662460037
186032,0.777156098112354,0,0,0,0,0
186033,0,0,0,0,0.801838610827375,0
186034,0.777156098112354,0,0,0,0,0
186035,0,0,0,0,0.801838610827375,0
186036,0,0,0.802170947942714,0,0,0
186037,0,0,0,0,0,0.156133828996283
186038,0,0,0.802170947942714,0,0,0
186039,0,0.850906095551895,0,0,0,0
186040,0,0,0,0.913491982432846,0,0
186041,0,0,0,0.627844712182062,0,0
186042,0,0,0.802170947942714,0,0,0
186043,0,0.700680272108843,0,0,0,0
186044,0,0,0.802170947942714,0,0,0
186045,0,0,0,0.913491982432846,0,0
186046,0,0,0.802170947942714,0,0,0
186047,0,0,0,0.777051751176163,0,0
186048,0.777156098112354,0,0,0,0,0
186050,0,0,0.802170947942714,0,0,0
186051,0,0,0,0,0.801838610827375,0
186052,0.777156098112354,0,0,0,0,0
186053,0,0,0.802170947942714,0,0,0
186054,0.777156098112354,0,0,0,0,0
186055,0,0.850906095551895,0,0,0,0
186057,0,0,0,0,0.801838610827375,0
186058,0,0,0,0,0.801838610827375,0
186059,0,0,0,0,0,0.568421052631579
186060,0,0.764664310954064,0,0,0,0
186061,0,0,0,0,0,0.3203125
186063,0,0,0,0,0.801838610827375,0
186064,0,0,0,0.913491982432846,0,0
186065,0.777156098112354,0,0,0,0,0
186066,0.777156098112354,0,0,0,0,0
186067,0.777156098112354,0,0,0,0,0
186068,0,0,0,0,0,0.3203125
186071,0,0,0,0,0.801838610827375,0
186072,0,0.764664310954064,0,0,0,0
186073,0,0,0,0,0,0.156133828996283
186075,0,0,0,0.777051751176163,0,0
186076,0,0,0,0,0.801838610827375,0
186077,0,0,0,0.913491982432846,0,0
186078,0,0.764664310954064,0,0,0,0
186079,0,0,0,0,0.801838610827375,0
186080,0.777156098112354,0,0,0,0,0
186081,0,0,0,0,0.801838610827375,0
186082,0,0,0,0.913491982432846,0,0
186084,0,0,0,0,0,0.3203125
186085,0.777156098112354,0,0,0,0,0
186086,0,0,0,0,0,0.156133828996283
186087,0,0.850906095551895,0,0,0,0
186088,0.777156098112354,0,0,0,0,0
186089,0,0,0,0,0,0.691311978938131
186090,0,0.764664310954064,0,0,0,0
186091,0.777156098112354,0,0,0,0,0
186092,0.777156098112354,0,0,0,0,0
186094,0,0,0,0,0.801838610827375,0
186095,0,0,0.802170947942714,0,0,0
186096,0,0.850906095551895,0,0,0,0
186097,0,0,0,0,0,0.156133828996283
186098,0,0,0,0,0,0.156133828996283
186099,0,0.764664310954064,0,0,0,0
186100,0,0,0,0,0.801838610827375,0
186101,0,0.764664310954064,0,0,0,0
186102,0.777156098112354,0,0,0,0,0
186103,0,0,0,0.913491982432846,0,0
186104,0.777156098112354,0,0,0,0,0
186105,0,0,0.802170947942714,0,0,0
186107,0,0,0,0,0.801838610827375,0
186108,0,0,0,0.913491982432846,0,0
186110,0,0,0,0.913491982432846,0,0
186111,0,0,0,0,0,0.156133828996283
186112,0,0,0.802170947942714,0,0,0
186113,0,0,0,0.913491982432846,0,0
186114,0.777156098112354,0,0,0,0,0
186115,0,0.850906095551895,0,0,0,0
186116,0,0,0,0,0,0.156133828996283
186118,0,0.850906095551895,0,0,0,0
186119,0,0,0.802170947942714,0,0,0
186120,0,0,0.802170947942714,0,0,0
186122,0,0,0.802170947942714,0,0,0
186123,0.777156098112354,0,0,0,0,0
186124,0,0.850906095551895,0,0,0,0
186126,0.777156098112354,0,0,0,0,0
186127,0,0,0,0.913491982432846,0,0
186129,0,0,0,0,0,0.156133828996283
186130,0,0.850906095551895,0,0,0,0
186131,0,0,0,0.777051751176163,0,0
186132,0,0,0.802170947942714,0,0,0
186133,0,0,0,0,0,0.886841662460037
186134,0,0,0,0,0,0.156133828996283
186135,0,0,0,0,0.801838610827375,0
186136,0,0,0,0,0,0.156133828996283
186138,0,0,0,0.913491982432846,0,0
186140,0,0,0,0,0,0.156133828996283
186142,0,0,0.802170947942714,0,0,0
186143,0,0,0,0,0,0.886841662460037
186144,0.777156098112354,0,0,0,0,0
186145,0,0,0,0,0,0.156133828996283
186146,0,0.706546275395034,0,0,0,0
186148,0,0,0,0,0.801838610827375,0
186149,0,0,0,0,0.801838610827375,0
186150,0,0,0,0,0,0.3203125
186151,0,0,0.802170947942714,0,0,0
186153,0,0.384074941451991,0,0,0,0
186154,0,0,0.802170947942714,0,0,0
186155,0,0,0,0.777051751176163,0,0
186157,0,0,0,0.913491982432846,0,0
186158,0,0,0,0.913491982432846,0,0
186159,0,0,0,0,0,0.3203125
186160,0,0,0.802170947942714,0,0,0
186161,0,0,0,0.913491982432846,0,0
186162,0.777156098112354,0,0,0,0,0
186163,0,0,0,0,0.801838610827375,0
186164,0,0,0.802170947942714,0,0,0
186165,0,0,0,0,0,0.886841662460037
186166,0,0,0,0,0,0.3203125
186167,0.777156098112354,0,0,0,0,0
186168,0,0,0,0,0.801838610827375,0
186169,0,0.850906095551895,0,0,0,0
186170,0,0,0.802170947942714,0,0,0
186171,0.777156098112354,0,0,0,0,0
186172,0,0,0,0.913491982432846,0,0
186173,0,0,0,0,0,0.886841662460037
186174,0,0,0,0,0.801838610827375,0
186175,0,0,0.802170947942714,0,0,0
186176,0,0.850906095551895,0,0,0,0
186177,0,0,0,0.913491982432846,0,0
186178,0,0,0,0.777051751176163,0,0
186179,0,0,0.802170947942714,0,0,0
186180,0,0,0,0,0.801838610827375,0
186181,0,0,0.802170947942714,0,0,0
186182,0,0,0,0,0,0.886841662460037
186183,0,0,0,0.479375696767001,0,0
186184,0,0,0,0,0.801838610827375,0
186185,0,0,0,0.913491982432846,0,0
186186,0.777156098112354,0,0,0,0,0
186189,0,0,0.802170947942714,0,0,0
186190,0.777156098112354,0,0,0,0,0
186191,0,0,0.802170947942714,0,0,0
186192,0,0,0,0,0.801838610827375,0
186193,0,0,0,0,0,0.691311978938131
186194,0,0,0.802170947942714,0,0,0
186195,0,0,0,0,0,0.156133828996283
186196,0,0,0,0,0,0.156133828996283
186197,0.777156098112354,0,0,0,0,0
186198,0,0,0,0.913491982432846,0,0
186199,0.777156098112354,0,0,0,0,0
186200,0,0,0.802170947942714,0,0,0
186201,0,0,0,0.913491982432846,0,0
186202,0.777156098112354,0,0,0,0,0
186203,0,0,0,0,0.801838610827375,0
186204,0,0,0,0.777051751176163,0,0
186205,0,0,0,0,0,0.886841662460037
186206,0,0,0,0.913491982432846,0,0
186209,0,0.850906095551895,0,0,0,0
186210,0.777156098112354,0,0,0,0,0
186211,0,0,0,0.777051751176163,0,0
186212,0,0,0.802170947942714,0,0,0
186213,0.777156098112354,0,0,0,0,0
186214,0,0,0,0,0.801838610827375,0
186215,0.777156098112354,0,0,0,0,0
186216,0,0,0,0.913491982432846,0,0
186218,0.777156098112354,0,0,0,0,0
186219,0,0,0.802170947942714,0,0,0
186220,0,0,0,0,0.801838610827375,0
186221,0,0,0,0,0.801838610827375,0
186222,0,0,0.802170947942714,0,0,0
186224,0,0,0,0.913491982432846,0,0
186226,0,0.764664310954064,0,0,0,0
186227,0,0,0.802170947942714,0,0,0
186228,0,0,0,0,0,0.156133828996283
186229,0,0,0,0,0.801838610827375,0
186230,0,0,0,0.479375696767001,0,0
186231,0,0,0,0.913491982432846,0,0
186232,0,0,0,0.663710273466371,0,0
186233,0,0,0,0,0,0.156133828996283
186234,0,0,0,0,0.801838610827375,0
186235,0,0,0,0,0,0.156133828996283
186237,0,0,0,0,0.801838610827375,0
186238,0,0.850906095551895,0,0,0,0
186239,0,0,0,0.913491982432846,0,0
186241,0,0,0,0,0,0.886841662460037
186242,0,0,0.802170947942714,0,0,0
186244,0,0,0,0.479375696767001,0,0
186245,0,0,0.802170947942714,0,0,0
186246,0,0,0,0,0.801838610827375,0
186247,0,0,0,0,0,0.156133828996283
186248,0,0,0,0.913491982432846,0,0
186249,0.777156098112354,0,0,0,0,0
