"ID","TARGET"
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
